Seasons.TESTSET,0,4244
Seasons.TESTSET,0,4940
Seasons.TESTSET,0,4532
Seasons.TESTSET,0,4295
Seasons.TESTSET,0,63
Seasons.TESTSET,0,3539
Seasons.TESTSET,0,2379
Seasons.TESTSET,0,4153
Seasons.TESTSET,0,2718
Seasons.TESTSET,0,3158
Seasons.TESTSET,0,3461
Seasons.TESTSET,0,3813
Seasons.TESTSET,0,233
Seasons.TESTSET,0,594
Seasons.TESTSET,0,2221
Seasons.TESTSET,0,2586
Seasons.TESTSET,0,4818
Seasons.TESTSET,0,1334
Seasons.TESTSET,0,1493
Seasons.TESTSET,0,2640
Seasons.TESTSET,0,3000
Seasons.TESTSET,0,652
Seasons.TESTSET,0,1755
Seasons.TESTSET,0,1784
Seasons.TESTSET,0,1023
Seasons.TESTSET,0,683
Seasons.TESTSET,0,124
Seasons.TESTSET,0,3776
Seasons.TESTSET,0,2691
Seasons.TESTSET,0,2136
Seasons.TESTSET,0,1830
Seasons.TESTSET,0,1442
Seasons.TESTSET,0,2557
Seasons.TESTSET,0,2925
Seasons.TESTSET,0,545
Seasons.TESTSET,0,937
Seasons.TESTSET,0,3317
Seasons.TESTSET,0,4659
Seasons.TESTSET,0,1107
Seasons.TESTSET,0,5019
Seasons.TESTSET,0,3652
Seasons.TESTSET,0,2012
Seasons.TESTSET,0,1566
Seasons.TESTSET,0,1914
Seasons.TESTSET,0,4238
Seasons.TESTSET,0,2801
Seasons.TESTSET,0,2473
Seasons.TESTSET,0,813
Seasons.TESTSET,0,461
Seasons.TESTSET,0,3233
Seasons.TESTSET,0,3594
Seasons.TESTSET,0,3937
Seasons.TESTSET,0,3545
Seasons.TESTSET,0,317
Seasons.TESTSET,0,2305
Seasons.TESTSET,0,1210
Seasons.TESTSET,0,2764
Seasons.TESTSET,0,3683
Seasons.TESTSET,0,3124
Seasons.TESTSET,0,776
Seasons.TESTSET,0,4688
Seasons.TESTSET,0,1671
Seasons.TESTSET,0,4416
Seasons.TESTSET,0,4864
Seasons.TESTSET,0,1348
Seasons.TESTSET,0,2988
Seasons.TESTSET,0,1729
Seasons.TESTSET,0,4077
Seasons.TESTSET,0,189
Seasons.TESTSET,0,158
Seasons.TESTSET,0,4701
Seasons.TESTSET,0,2959
Seasons.TESTSET,0,539
Seasons.TESTSET,0,4360
Seasons.TESTSET,0,1399
Seasons.TESTSET,0,1100
Seasons.TESTSET,0,2015
Seasons.TESTSET,0,3655
Seasons.TESTSET,0,4598
Seasons.TESTSET,0,1913
Seasons.TESTSET,0,1561
Seasons.TESTSET,0,3593
Seasons.TESTSET,0,466
Seasons.TESTSET,0,814
Seasons.TESTSET,0,3234
Seasons.TESTSET,0,2474
Seasons.TESTSET,0,2806
Seasons.TESTSET,0,2302
Seasons.TESTSET,0,3542
Seasons.TESTSET,0,3930
Seasons.TESTSET,0,310
Seasons.TESTSET,0,18
Seasons.TESTSET,0,4549
Seasons.TESTSET,0,1217
Seasons.TESTSET,0,3123
Seasons.TESTSET,0,771
Seasons.TESTSET,0,3684
Seasons.TESTSET,0,2763
Seasons.TESTSET,0,1676
Seasons.TESTSET,0,4128
Seasons.TESTSET,0,4863
Seasons.TESTSET,0,4411
Seasons.TESTSET,0,3868
Seasons.TESTSET,0,248
Seasons.TESTSET,0,4070
Seasons.TESTSET,0,1089
Seasons.TESTSET,0,629
Seasons.TESTSET,0,4706
Seasons.TESTSET,0,1058
Seasons.TESTSET,0,299
Seasons.TESTSET,0,1439
Seasons.TESTSET,0,4367
Seasons.TESTSET,0,2069
Seasons.TESTSET,0,3629
Seasons.TESTSET,0,5062
Seasons.TESTSET,0,4622
Seasons.TESTSET,0,4185
Seasons.TESTSET,0,868
Seasons.TESTSET,0,3248
Seasons.TESTSET,0,2408
Seasons.TESTSET,0,4243
Seasons.TESTSET,0,4996
Seasons.TESTSET,0,64
Seasons.TESTSET,0,4292
Seasons.TESTSET,0,4535
Seasons.TESTSET,0,4947
Seasons.TESTSET,0,3299
Seasons.TESTSET,0,4154
Seasons.TESTSET,0,2581
Seasons.TESTSET,0,2226
Seasons.TESTSET,0,593
Seasons.TESTSET,0,3814
Seasons.TESTSET,0,3466
Seasons.TESTSET,0,234
Seasons.TESTSET,0,1494
Seasons.TESTSET,0,1333
Seasons.TESTSET,0,3007
Seasons.TESTSET,0,655
Seasons.TESTSET,0,2647
Seasons.TESTSET,0,1752
Seasons.TESTSET,0,1024
Seasons.TESTSET,0,1783
Seasons.TESTSET,0,2131
Seasons.TESTSET,0,2696
Seasons.TESTSET,0,123
Seasons.TESTSET,0,3771
Seasons.TESTSET,0,684
Seasons.TESTSET,0,1445
Seasons.TESTSET,0,1837
Seasons.TESTSET,0,930
Seasons.TESTSET,0,542
Seasons.TESTSET,0,3310
Seasons.TESTSET,0,2922
Seasons.TESTSET,0,2550
Seasons.TESTSET,0,4717
Seasons.TESTSET,0,1049
Seasons.TESTSET,0,1428
Seasons.TESTSET,0,4376
Seasons.TESTSET,0,288
Seasons.TESTSET,0,3879
Seasons.TESTSET,0,259
Seasons.TESTSET,0,4400
Seasons.TESTSET,0,4872
Seasons.TESTSET,0,638
Seasons.TESTSET,0,1098
Seasons.TESTSET,0,4061
Seasons.TESTSET,0,4558
Seasons.TESTSET,0,1206
Seasons.TESTSET,0,2313
Seasons.TESTSET,0,3921
Seasons.TESTSET,0,3553
Seasons.TESTSET,0,301
Seasons.TESTSET,0,1667
Seasons.TESTSET,0,4139
Seasons.TESTSET,0,3695
Seasons.TESTSET,0,3132
Seasons.TESTSET,0,760
Seasons.TESTSET,0,2772
Seasons.TESTSET,0,2004
Seasons.TESTSET,0,3644
Seasons.TESTSET,0,1111
Seasons.TESTSET,0,805
Seasons.TESTSET,0,477
Seasons.TESTSET,0,3225
Seasons.TESTSET,0,3582
Seasons.TESTSET,0,2817
Seasons.TESTSET,0,2465
Seasons.TESTSET,0,1570
Seasons.TESTSET,0,1902
Seasons.TESTSET,0,4589
Seasons.TESTSET,0,2687
Seasons.TESTSET,0,2120
Seasons.TESTSET,0,695
Seasons.TESTSET,0,132
Seasons.TESTSET,0,3760
Seasons.TESTSET,0,1792
Seasons.TESTSET,0,1035
Seasons.TESTSET,0,553
Seasons.TESTSET,0,921
Seasons.TESTSET,0,3301
Seasons.TESTSET,0,2541
Seasons.TESTSET,0,2933
Seasons.TESTSET,0,1826
Seasons.TESTSET,0,1454
Seasons.TESTSET,0,1322
Seasons.TESTSET,0,1485
Seasons.TESTSET,0,2237
Seasons.TESTSET,0,2590
Seasons.TESTSET,0,3477
Seasons.TESTSET,0,3805
Seasons.TESTSET,0,225
Seasons.TESTSET,0,582
Seasons.TESTSET,0,1743
Seasons.TESTSET,0,3016
Seasons.TESTSET,0,644
Seasons.TESTSET,0,2656
Seasons.TESTSET,0,3288
Seasons.TESTSET,0,75
Seasons.TESTSET,0,4956
Seasons.TESTSET,0,4524
Seasons.TESTSET,0,4283
Seasons.TESTSET,0,4145
Seasons.TESTSET,0,5073
Seasons.TESTSET,0,4194
Seasons.TESTSET,0,4633
Seasons.TESTSET,0,2078
Seasons.TESTSET,0,3638
Seasons.TESTSET,0,4987
Seasons.TESTSET,0,4252
Seasons.TESTSET,0,879
Seasons.TESTSET,0,3259
Seasons.TESTSET,0,2419
Seasons.TESTSET,0,135
Seasons.TESTSET,0,3767
Seasons.TESTSET,0,692
Seasons.TESTSET,0,2127
Seasons.TESTSET,0,2680
Seasons.TESTSET,0,1032
Seasons.TESTSET,0,1795
Seasons.TESTSET,0,2934
Seasons.TESTSET,0,2546
Seasons.TESTSET,0,926
Seasons.TESTSET,0,554
Seasons.TESTSET,0,3306
Seasons.TESTSET,0,1453
Seasons.TESTSET,0,1821
Seasons.TESTSET,0,1482
Seasons.TESTSET,0,4809
Seasons.TESTSET,0,1325
Seasons.TESTSET,0,585
Seasons.TESTSET,0,3802
Seasons.TESTSET,0,3470
Seasons.TESTSET,0,222
Seasons.TESTSET,0,2597
Seasons.TESTSET,0,2230
Seasons.TESTSET,0,1744
Seasons.TESTSET,0,2651
Seasons.TESTSET,0,3011
Seasons.TESTSET,0,643
Seasons.TESTSET,0,3528
Seasons.TESTSET,0,2368
Seasons.TESTSET,0,4284
Seasons.TESTSET,0,4523
Seasons.TESTSET,0,4951
Seasons.TESTSET,0,72
Seasons.TESTSET,0,2709
Seasons.TESTSET,0,3149
Seasons.TESTSET,0,4142
Seasons.TESTSET,0,4634
Seasons.TESTSET,0,4193
Seasons.TESTSET,0,5074
Seasons.TESTSET,0,3198
Seasons.TESTSET,0,1979
Seasons.TESTSET,0,4255
Seasons.TESTSET,0,4980
Seasons.TESTSET,0,4710
Seasons.TESTSET,0,149
Seasons.TESTSET,0,1388
Seasons.TESTSET,0,4371
Seasons.TESTSET,0,2948
Seasons.TESTSET,0,528
Seasons.TESTSET,0,2999
Seasons.TESTSET,0,4875
Seasons.TESTSET,0,4407
Seasons.TESTSET,0,1359
Seasons.TESTSET,0,198
Seasons.TESTSET,0,1738
Seasons.TESTSET,0,4066
Seasons.TESTSET,0,1201
Seasons.TESTSET,0,3554
Seasons.TESTSET,0,3926
Seasons.TESTSET,0,306
Seasons.TESTSET,0,2314
Seasons.TESTSET,0,1660
Seasons.TESTSET,0,4699
Seasons.TESTSET,0,2775
Seasons.TESTSET,0,3135
Seasons.TESTSET,0,767
Seasons.TESTSET,0,3692
Seasons.TESTSET,0,3643
Seasons.TESTSET,0,2003
Seasons.TESTSET,0,4648
Seasons.TESTSET,0,1116
Seasons.TESTSET,0,5008
Seasons.TESTSET,0,2462
Seasons.TESTSET,0,2810
Seasons.TESTSET,0,3585
Seasons.TESTSET,0,470
Seasons.TESTSET,0,802
Seasons.TESTSET,0,3222
Seasons.TESTSET,0,1905
Seasons.TESTSET,0,1577
Seasons.TESTSET,0,4229
Seasons.TESTSET,0,5122
Seasons.TESTSET,0,4762
Seasons.TESTSET,0,2129
Seasons.TESTSET,0,3769
Seasons.TESTSET,0,4303
Seasons.TESTSET,0,3308
Seasons.TESTSET,0,928
Seasons.TESTSET,0,2548
Seasons.TESTSET,0,2599
Seasons.TESTSET,0,4807
Seasons.TESTSET,0,4475
Seasons.TESTSET,0,4014
Seasons.TESTSET,0,1273
Seasons.TESTSET,0,2366
Seasons.TESTSET,0,3281
Seasons.TESTSET,0,374
Seasons.TESTSET,0,3526
Seasons.TESTSET,0,3954
Seasons.TESTSET,0,1612
Seasons.TESTSET,0,715
Seasons.TESTSET,0,3147
Seasons.TESTSET,0,2707
Seasons.TESTSET,0,2071
Seasons.TESTSET,0,3631
Seasons.TESTSET,0,3196
Seasons.TESTSET,0,1164
Seasons.TESTSET,0,3250
Seasons.TESTSET,0,402
Seasons.TESTSET,0,870
Seasons.TESTSET,0,3985
Seasons.TESTSET,0,2410
Seasons.TESTSET,0,2862
Seasons.TESTSET,0,1977
Seasons.TESTSET,0,1505
Seasons.TESTSET,0,2155
Seasons.TESTSET,0,3715
Seasons.TESTSET,0,147
Seasons.TESTSET,0,1040
Seasons.TESTSET,0,281
Seasons.TESTSET,0,3374
Seasons.TESTSET,0,954
Seasons.TESTSET,0,526
Seasons.TESTSET,0,2293
Seasons.TESTSET,0,2946
Seasons.TESTSET,0,2534
Seasons.TESTSET,0,1386
Seasons.TESTSET,0,1421
Seasons.TESTSET,0,1853
Seasons.TESTSET,0,4409
Seasons.TESTSET,0,1357
Seasons.TESTSET,0,1882
Seasons.TESTSET,0,2242
Seasons.TESTSET,0,2997
Seasons.TESTSET,0,250
Seasons.TESTSET,0,3870
Seasons.TESTSET,0,3402
Seasons.TESTSET,0,985
Seasons.TESTSET,0,1736
Seasons.TESTSET,0,4068
Seasons.TESTSET,0,1091
Seasons.TESTSET,0,631
Seasons.TESTSET,0,3063
Seasons.TESTSET,0,196
Seasons.TESTSET,0,2623
Seasons.TESTSET,0,2184
Seasons.TESTSET,0,308
Seasons.TESTSET,0,3928
Seasons.TESTSET,0,4551
Seasons.TESTSET,0,4923
Seasons.TESTSET,0,769
Seasons.TESTSET,0,4130
Seasons.TESTSET,0,4697
Seasons.TESTSET,0,5006
Seasons.TESTSET,0,4646
Seasons.TESTSET,0,1118
Seasons.TESTSET,0,4580
Seasons.TESTSET,0,1579
Seasons.TESTSET,0,4227
Seasons.TESTSET,0,3712
Seasons.TESTSET,0,140
Seasons.TESTSET,0,2152
Seasons.TESTSET,0,4719
Seasons.TESTSET,0,1047
Seasons.TESTSET,0,2533
Seasons.TESTSET,0,2941
Seasons.TESTSET,0,2294
Seasons.TESTSET,0,3373
Seasons.TESTSET,0,521
Seasons.TESTSET,0,953
Seasons.TESTSET,0,286
Seasons.TESTSET,0,1854
Seasons.TESTSET,0,1426
Seasons.TESTSET,0,4378
Seasons.TESTSET,0,1381
Seasons.TESTSET,0,1885
Seasons.TESTSET,0,1350
Seasons.TESTSET,0,982
Seasons.TESTSET,0,257
Seasons.TESTSET,0,3405
Seasons.TESTSET,0,3877
Seasons.TESTSET,0,2990
Seasons.TESTSET,0,2245
Seasons.TESTSET,0,1096
Seasons.TESTSET,0,1731
Seasons.TESTSET,0,2183
Seasons.TESTSET,0,2624
Seasons.TESTSET,0,191
Seasons.TESTSET,0,636
Seasons.TESTSET,0,3064
Seasons.TESTSET,0,4924
Seasons.TESTSET,0,4556
Seasons.TESTSET,0,1208
Seasons.TESTSET,0,4690
Seasons.TESTSET,0,1669
Seasons.TESTSET,0,4137
Seasons.TESTSET,0,4641
Seasons.TESTSET,0,5001
Seasons.TESTSET,0,4220
Seasons.TESTSET,0,4587
Seasons.TESTSET,0,2819
Seasons.TESTSET,0,479
Seasons.TESTSET,0,4765
Seasons.TESTSET,0,5125
Seasons.TESTSET,0,2689
Seasons.TESTSET,0,1828
Seasons.TESTSET,0,4304
Seasons.TESTSET,0,3479
Seasons.TESTSET,0,2239
Seasons.TESTSET,0,4472
Seasons.TESTSET,0,4800
Seasons.TESTSET,0,2658
Seasons.TESTSET,0,3018
Seasons.TESTSET,0,4013
Seasons.TESTSET,0,4958
Seasons.TESTSET,0,1274
Seasons.TESTSET,0,373
Seasons.TESTSET,0,3953
Seasons.TESTSET,0,3521
Seasons.TESTSET,0,3286
Seasons.TESTSET,0,2361
Seasons.TESTSET,0,1615
Seasons.TESTSET,0,2700
Seasons.TESTSET,0,712
Seasons.TESTSET,0,3140
Seasons.TESTSET,0,3191
Seasons.TESTSET,0,3636
Seasons.TESTSET,0,2076
Seasons.TESTSET,0,1163
Seasons.TESTSET,0,2865
Seasons.TESTSET,0,2417
Seasons.TESTSET,0,3982
Seasons.TESTSET,0,3257
Seasons.TESTSET,0,877
Seasons.TESTSET,0,405
Seasons.TESTSET,0,4989
Seasons.TESTSET,0,1502
Seasons.TESTSET,0,1970
Seasons.TESTSET,0,1704
Seasons.TESTSET,0,2611
Seasons.TESTSET,0,3051
Seasons.TESTSET,0,603
Seasons.TESTSET,0,1365
Seasons.TESTSET,0,4849
Seasons.TESTSET,0,3430
Seasons.TESTSET,0,3842
Seasons.TESTSET,0,262
Seasons.TESTSET,0,3397
Seasons.TESTSET,0,2270
Seasons.TESTSET,0,2506
Seasons.TESTSET,0,2974
Seasons.TESTSET,0,3893
Seasons.TESTSET,0,514
Seasons.TESTSET,0,966
Seasons.TESTSET,0,3346
Seasons.TESTSET,0,4898
Seasons.TESTSET,0,1861
Seasons.TESTSET,0,1413
Seasons.TESTSET,0,3080
Seasons.TESTSET,0,175
Seasons.TESTSET,0,3727
Seasons.TESTSET,0,2167
Seasons.TESTSET,0,1072
Seasons.TESTSET,0,4215
Seasons.TESTSET,0,1939
Seasons.TESTSET,0,4674
Seasons.TESTSET,0,5034
Seasons.TESTSET,0,2798
Seasons.TESTSET,0,2749
Seasons.TESTSET,0,3109
Seasons.TESTSET,0,4102
Seasons.TESTSET,0,3568
Seasons.TESTSET,0,2328
Seasons.TESTSET,0,4911
Seasons.TESTSET,0,4563
Seasons.TESTSET,0,32
Seasons.TESTSET,0,4781
Seasons.TESTSET,0,4026
Seasons.TESTSET,0,1778
Seasons.TESTSET,0,1319
Seasons.TESTSET,0,4447
Seasons.TESTSET,0,4835
Seasons.TESTSET,0,4331
Seasons.TESTSET,0,4496
Seasons.TESTSET,0,2908
Seasons.TESTSET,0,568
Seasons.TESTSET,0,4750
Seasons.TESTSET,0,5110
Seasons.TESTSET,0,109
Seasons.TESTSET,0,2850
Seasons.TESTSET,0,2422
Seasons.TESTSET,0,2385
Seasons.TESTSET,0,842
Seasons.TESTSET,0,430
Seasons.TESTSET,0,3262
Seasons.TESTSET,0,397
Seasons.TESTSET,0,4269
Seasons.TESTSET,0,1537
Seasons.TESTSET,0,1945
Seasons.TESTSET,0,1290
Seasons.TESTSET,0,3603
Seasons.TESTSET,0,2043
Seasons.TESTSET,0,1156
Seasons.TESTSET,0,4608
Seasons.TESTSET,0,5048
Seasons.TESTSET,0,5099
Seasons.TESTSET,0,1187
Seasons.TESTSET,0,1620
Seasons.TESTSET,0,2092
Seasons.TESTSET,0,2735
Seasons.TESTSET,0,3175
Seasons.TESTSET,0,727
Seasons.TESTSET,0,1994
Seasons.TESTSET,0,1241
Seasons.TESTSET,0,893
Seasons.TESTSET,0,3966
Seasons.TESTSET,0,3514
Seasons.TESTSET,0,346
Seasons.TESTSET,0,2881
Seasons.TESTSET,0,2354
Seasons.TESTSET,0,678
Seasons.TESTSET,0,4021
Seasons.TESTSET,0,4786
Seasons.TESTSET,0,3839
Seasons.TESTSET,0,219
Seasons.TESTSET,0,4832
Seasons.TESTSET,0,4440
Seasons.TESTSET,0,4491
Seasons.TESTSET,0,4336
Seasons.TESTSET,0,1468
Seasons.TESTSET,0,5117
Seasons.TESTSET,0,1009
Seasons.TESTSET,0,4757
Seasons.TESTSET,0,390
Seasons.TESTSET,0,437
Seasons.TESTSET,0,845
Seasons.TESTSET,0,3265
Seasons.TESTSET,0,2382
Seasons.TESTSET,0,2425
Seasons.TESTSET,0,2857
Seasons.TESTSET,0,1297
Seasons.TESTSET,0,1942
Seasons.TESTSET,0,1530
Seasons.TESTSET,0,98
Seasons.TESTSET,0,2044
Seasons.TESTSET,0,3604
Seasons.TESTSET,0,1151
Seasons.TESTSET,0,4179
Seasons.TESTSET,0,1627
Seasons.TESTSET,0,1180
Seasons.TESTSET,0,3172
Seasons.TESTSET,0,720
Seasons.TESTSET,0,2732
Seasons.TESTSET,0,2095
Seasons.TESTSET,0,49
Seasons.TESTSET,0,1246
Seasons.TESTSET,0,4518
Seasons.TESTSET,0,1993
Seasons.TESTSET,0,2353
Seasons.TESTSET,0,2886
Seasons.TESTSET,0,3513
Seasons.TESTSET,0,3961
Seasons.TESTSET,0,341
Seasons.TESTSET,0,894
Seasons.TESTSET,0,1703
Seasons.TESTSET,0,3056
Seasons.TESTSET,0,604
Seasons.TESTSET,0,2616
Seasons.TESTSET,0,1362
Seasons.TESTSET,0,2277
Seasons.TESTSET,0,3390
Seasons.TESTSET,0,3845
Seasons.TESTSET,0,3437
Seasons.TESTSET,0,265
Seasons.TESTSET,0,961
Seasons.TESTSET,0,513
Seasons.TESTSET,0,3341
Seasons.TESTSET,0,3894
Seasons.TESTSET,0,2973
Seasons.TESTSET,0,2501
Seasons.TESTSET,0,1414
Seasons.TESTSET,0,1866
Seasons.TESTSET,0,2160
Seasons.TESTSET,0,172
Seasons.TESTSET,0,3720
Seasons.TESTSET,0,3087
Seasons.TESTSET,0,1075
Seasons.TESTSET,0,4212
Seasons.TESTSET,0,839
Seasons.TESTSET,0,3219
Seasons.TESTSET,0,2459
Seasons.TESTSET,0,5033
Seasons.TESTSET,0,4673
Seasons.TESTSET,0,2038
Seasons.TESTSET,0,3678
Seasons.TESTSET,0,4105
Seasons.TESTSET,0,2488
Seasons.TESTSET,0,35
Seasons.TESTSET,0,4564
Seasons.TESTSET,0,4916
Seasons.TESTSET,0,1771
Seasons.TESTSET,0,4788
Seasons.TESTSET,0,2664
Seasons.TESTSET,0,676
Seasons.TESTSET,0,3024
Seasons.TESTSET,0,3783
Seasons.TESTSET,0,1310
Seasons.TESTSET,0,217
Seasons.TESTSET,0,3837
Seasons.TESTSET,0,3445
Seasons.TESTSET,0,2205
Seasons.TESTSET,0,2901
Seasons.TESTSET,0,2573
Seasons.TESTSET,0,3494
Seasons.TESTSET,0,3333
Seasons.TESTSET,0,913
Seasons.TESTSET,0,561
Seasons.TESTSET,0,4338
Seasons.TESTSET,0,1466
Seasons.TESTSET,0,1814
Seasons.TESTSET,0,3752
Seasons.TESTSET,0,100
Seasons.TESTSET,0,2112
Seasons.TESTSET,0,1007
Seasons.TESTSET,0,4759
Seasons.TESTSET,0,5119
Seasons.TESTSET,0,96
Seasons.TESTSET,0,1299
Seasons.TESTSET,0,4260
Seasons.TESTSET,0,2859
Seasons.TESTSET,0,439
Seasons.TESTSET,0,4601
Seasons.TESTSET,0,5041
Seasons.TESTSET,0,5090
Seasons.TESTSET,0,4177
Seasons.TESTSET,0,1629
Seasons.TESTSET,0,2888
Seasons.TESTSET,0,1248
Seasons.TESTSET,0,4516
Seasons.TESTSET,0,4964
Seasons.TESTSET,0,47
Seasons.TESTSET,0,2618
Seasons.TESTSET,0,3058
Seasons.TESTSET,0,4053
Seasons.TESTSET,0,3439
Seasons.TESTSET,0,2279
Seasons.TESTSET,0,4395
Seasons.TESTSET,0,4840
Seasons.TESTSET,0,4432
Seasons.TESTSET,0,4344
Seasons.TESTSET,0,1868
Seasons.TESTSET,0,4891
Seasons.TESTSET,0,4725
Seasons.TESTSET,0,4082
Seasons.TESTSET,0,3089
Seasons.TESTSET,0,2457
Seasons.TESTSET,0,2825
Seasons.TESTSET,0,3217
Seasons.TESTSET,0,445
Seasons.TESTSET,0,837
Seasons.TESTSET,0,1930
Seasons.TESTSET,0,1542
Seasons.TESTSET,0,3676
Seasons.TESTSET,0,783
Seasons.TESTSET,0,2036
Seasons.TESTSET,0,2791
Seasons.TESTSET,0,1123
Seasons.TESTSET,0,1684
Seasons.TESTSET,0,1655
Seasons.TESTSET,0,2740
Seasons.TESTSET,0,752
Seasons.TESTSET,0,3100
Seasons.TESTSET,0,1593
Seasons.TESTSET,0,1234
Seasons.TESTSET,0,4918
Seasons.TESTSET,0,494
Seasons.TESTSET,0,333
Seasons.TESTSET,0,3561
Seasons.TESTSET,0,3913
Seasons.TESTSET,0,2486
Seasons.TESTSET,0,2321
Seasons.TESTSET,0,4054
Seasons.TESTSET,0,3399
Seasons.TESTSET,0,4435
Seasons.TESTSET,0,4847
Seasons.TESTSET,0,4392
Seasons.TESTSET,0,4896
Seasons.TESTSET,0,4343
Seasons.TESTSET,0,3348
Seasons.TESTSET,0,968
Seasons.TESTSET,0,2508
Seasons.TESTSET,0,4085
Seasons.TESTSET,0,4722
Seasons.TESTSET,0,2169
Seasons.TESTSET,0,3729
Seasons.TESTSET,0,3210
Seasons.TESTSET,0,830
Seasons.TESTSET,0,442
Seasons.TESTSET,0,2822
Seasons.TESTSET,0,2450
Seasons.TESTSET,0,1545
Seasons.TESTSET,0,1937
Seasons.TESTSET,0,2796
Seasons.TESTSET,0,2031
Seasons.TESTSET,0,784
Seasons.TESTSET,0,3671
Seasons.TESTSET,0,1683
Seasons.TESTSET,0,1124
Seasons.TESTSET,0,1652
Seasons.TESTSET,0,755
Seasons.TESTSET,0,3107
Seasons.TESTSET,0,2747
Seasons.TESTSET,0,1233
Seasons.TESTSET,0,1594
Seasons.TESTSET,0,2326
Seasons.TESTSET,0,2481
Seasons.TESTSET,0,334
Seasons.TESTSET,0,3914
Seasons.TESTSET,0,3566
Seasons.TESTSET,0,493
Seasons.TESTSET,0,4028
Seasons.TESTSET,0,1776
Seasons.TESTSET,0,3784
Seasons.TESTSET,0,671
Seasons.TESTSET,0,3023
Seasons.TESTSET,0,2663
Seasons.TESTSET,0,1317
Seasons.TESTSET,0,4449
Seasons.TESTSET,0,2202
Seasons.TESTSET,0,210
Seasons.TESTSET,0,3442
Seasons.TESTSET,0,3830
Seasons.TESTSET,0,3334
Seasons.TESTSET,0,566
Seasons.TESTSET,0,914
Seasons.TESTSET,0,3493
Seasons.TESTSET,0,2574
Seasons.TESTSET,0,2906
Seasons.TESTSET,0,1813
Seasons.TESTSET,0,1461
Seasons.TESTSET,0,4498
Seasons.TESTSET,0,2115
Seasons.TESTSET,0,3755
Seasons.TESTSET,0,107
Seasons.TESTSET,0,1000
Seasons.TESTSET,0,4267
Seasons.TESTSET,0,1539
Seasons.TESTSET,0,91
Seasons.TESTSET,0,399
Seasons.TESTSET,0,5046
Seasons.TESTSET,0,1158
Seasons.TESTSET,0,4606
Seasons.TESTSET,0,729
Seasons.TESTSET,0,1189
Seasons.TESTSET,0,4170
Seasons.TESTSET,0,5097
Seasons.TESTSET,0,348
Seasons.TESTSET,0,3968
Seasons.TESTSET,0,40
Seasons.TESTSET,0,4963
Seasons.TESTSET,0,4511
Seasons.TESTSET,0,1822
Seasons.TESTSET,0,1450
Seasons.TESTSET,0,3305
Seasons.TESTSET,0,557
Seasons.TESTSET,0,925
Seasons.TESTSET,0,2545
Seasons.TESTSET,0,2937
Seasons.TESTSET,0,1031
Seasons.TESTSET,0,1796
Seasons.TESTSET,0,2124
Seasons.TESTSET,0,2683
Seasons.TESTSET,0,3764
Seasons.TESTSET,0,136
Seasons.TESTSET,0,691
Seasons.TESTSET,0,640
Seasons.TESTSET,0,3012
Seasons.TESTSET,0,2652
Seasons.TESTSET,0,4019
Seasons.TESTSET,0,1747
Seasons.TESTSET,0,2594
Seasons.TESTSET,0,2233
Seasons.TESTSET,0,586
Seasons.TESTSET,0,221
Seasons.TESTSET,0,3473
Seasons.TESTSET,0,3801
Seasons.TESTSET,0,1481
Seasons.TESTSET,0,1326
Seasons.TESTSET,0,4478
Seasons.TESTSET,0,4141
Seasons.TESTSET,0,718
Seasons.TESTSET,0,71
Seasons.TESTSET,0,4287
Seasons.TESTSET,0,4952
Seasons.TESTSET,0,4520
Seasons.TESTSET,0,379
Seasons.TESTSET,0,3959
Seasons.TESTSET,0,3988
Seasons.TESTSET,0,4256
Seasons.TESTSET,0,1508
Seasons.TESTSET,0,4983
Seasons.TESTSET,0,5077
Seasons.TESTSET,0,1169
Seasons.TESTSET,0,4637
Seasons.TESTSET,0,4190
Seasons.TESTSET,0,3379
Seasons.TESTSET,0,959
Seasons.TESTSET,0,2539
Seasons.TESTSET,0,4372
Seasons.TESTSET,0,2158
Seasons.TESTSET,0,3718
Seasons.TESTSET,0,4713
Seasons.TESTSET,0,4065
Seasons.TESTSET,0,2189
Seasons.TESTSET,0,4404
Seasons.TESTSET,0,4876
Seasons.TESTSET,0,988
Seasons.TESTSET,0,764
Seasons.TESTSET,0,3136
Seasons.TESTSET,0,3691
Seasons.TESTSET,0,2776
Seasons.TESTSET,0,1663
Seasons.TESTSET,0,2317
Seasons.TESTSET,0,305
Seasons.TESTSET,0,3925
Seasons.TESTSET,0,3557
Seasons.TESTSET,0,1202
Seasons.TESTSET,0,1574
Seasons.TESTSET,0,1906
Seasons.TESTSET,0,3586
Seasons.TESTSET,0,3221
Seasons.TESTSET,0,801
Seasons.TESTSET,0,473
Seasons.TESTSET,0,2813
Seasons.TESTSET,0,2461
Seasons.TESTSET,0,1115
Seasons.TESTSET,0,2000
Seasons.TESTSET,0,3640
Seasons.TESTSET,0,2299
Seasons.TESTSET,0,4375
Seasons.TESTSET,0,1859
Seasons.TESTSET,0,4714
Seasons.TESTSET,0,4062
Seasons.TESTSET,0,2629
Seasons.TESTSET,0,3069
Seasons.TESTSET,0,1888
Seasons.TESTSET,0,4871
Seasons.TESTSET,0,4403
Seasons.TESTSET,0,3408
Seasons.TESTSET,0,2248
Seasons.TESTSET,0,2771
Seasons.TESTSET,0,3696
Seasons.TESTSET,0,763
