Season,Scene,ID,dfc_label,copy_nr
Seasons.VALSET,0,976,1,3
Seasons.VALSET,0,976,1,4
Seasons.VALSET,0,976,1,5
Seasons.VALSET,0,976,1,6
Seasons.VALSET,0,976,1,7
Seasons.VALSET,0,976,1,8
Seasons.VALSET,0,97,3,0
Seasons.VALSET,0,97,3,1
Seasons.VALSET,0,165,0,0
Seasons.VALSET,0,165,0,1
Seasons.VALSET,0,165,0,2
Seasons.VALSET,0,165,0,3
Seasons.VALSET,0,829,3,0
Seasons.VALSET,0,829,3,1
Seasons.VALSET,0,614,3,0
Seasons.VALSET,0,614,3,1
Seasons.VALSET,0,41,1,0
Seasons.VALSET,0,41,1,1
Seasons.VALSET,0,41,1,2
Seasons.VALSET,0,41,1,3
Seasons.VALSET,0,41,1,4
Seasons.VALSET,0,41,1,5
Seasons.VALSET,0,41,1,6
Seasons.VALSET,0,41,1,7
Seasons.VALSET,0,41,1,8
Seasons.VALSET,0,275,7,0
Seasons.VALSET,0,971,4,0
Seasons.VALSET,0,971,4,1
Seasons.VALSET,0,503,0,0
Seasons.VALSET,0,503,0,1
Seasons.VALSET,0,503,0,2
Seasons.VALSET,0,503,0,3
Seasons.VALSET,0,90,4,0
Seasons.VALSET,0,90,4,1
Seasons.VALSET,0,162,7,0
Seasons.VALSET,0,380,4,0
Seasons.VALSET,0,380,4,1
Seasons.VALSET,0,427,4,0
Seasons.VALSET,0,427,4,1
Seasons.VALSET,0,855,3,0
Seasons.VALSET,0,855,3,1
Seasons.VALSET,0,730,5,0
Seasons.VALSET,0,730,5,1
Seasons.VALSET,0,730,5,2
Seasons.VALSET,0,730,5,3
Seasons.VALSET,0,730,5,4
Seasons.VALSET,0,351,7,0
Seasons.VALSET,0,884,4,0
Seasons.VALSET,0,884,4,1
Seasons.VALSET,0,668,4,0
Seasons.VALSET,0,668,4,1
Seasons.VALSET,0,209,7,0
Seasons.VALSET,0,81,7,0
Seasons.VALSET,0,512,4,0
Seasons.VALSET,0,512,4,1
Seasons.VALSET,0,960,4,0
Seasons.VALSET,0,960,4,1
Seasons.VALSET,0,173,3,0
Seasons.VALSET,0,173,3,1
Seasons.VALSET,0,605,2,0
Seasons.VALSET,0,605,2,1
Seasons.VALSET,0,605,2,2
Seasons.VALSET,0,264,7,0
Seasons.VALSET,0,50,7,0
Seasons.VALSET,0,838,3,0
Seasons.VALSET,0,838,3,1
Seasons.VALSET,0,679,4,0
Seasons.VALSET,0,679,4,1
Seasons.VALSET,0,218,7,0
Seasons.VALSET,0,721,7,0
Seasons.VALSET,0,895,7,0
Seasons.VALSET,0,340,7,0
Seasons.VALSET,0,844,3,0
Seasons.VALSET,0,844,3,1
Seasons.VALSET,0,436,7,0
Seasons.VALSET,0,391,0,0
Seasons.VALSET,0,391,0,1
Seasons.VALSET,0,391,0,2
Seasons.VALSET,0,391,0,3
Seasons.VALSET,0,569,3,0
Seasons.VALSET,0,569,3,1
Seasons.VALSET,0,108,3,0
Seasons.VALSET,0,108,3,1
Seasons.VALSET,0,726,4,0
Seasons.VALSET,0,726,4,1
Seasons.VALSET,0,347,3,0
Seasons.VALSET,0,347,3,1
Seasons.VALSET,0,892,0,0
Seasons.VALSET,0,892,0,1
Seasons.VALSET,0,892,0,2
Seasons.VALSET,0,892,0,3
Seasons.VALSET,0,396,7,0
Seasons.VALSET,0,431,7,0
Seasons.VALSET,0,843,4,0
Seasons.VALSET,0,843,4,1
Seasons.VALSET,0,86,7,0
Seasons.VALSET,0,967,3,0
Seasons.VALSET,0,967,3,1
Seasons.VALSET,0,515,5,0
Seasons.VALSET,0,515,5,1
Seasons.VALSET,0,515,5,2
Seasons.VALSET,0,515,5,3
Seasons.VALSET,0,515,5,4
Seasons.VALSET,0,174,7,0
Seasons.VALSET,0,602,7,0
Seasons.VALSET,0,263,2,0
Seasons.VALSET,0,263,2,1
Seasons.VALSET,0,263,2,2
Seasons.VALSET,0,57,4,0
Seasons.VALSET,0,57,4,1
Seasons.VALSET,0,915,1,0
Seasons.VALSET,0,915,1,1
Seasons.VALSET,0,915,1,2
Seasons.VALSET,0,915,1,3
Seasons.VALSET,0,915,1,4
Seasons.VALSET,0,915,1,5
Seasons.VALSET,0,915,1,6
Seasons.VALSET,0,915,1,7
Seasons.VALSET,0,915,1,8
Seasons.VALSET,0,567,0,0
Seasons.VALSET,0,567,0,1
Seasons.VALSET,0,567,0,2
Seasons.VALSET,0,567,0,3
Seasons.VALSET,0,106,3,0
Seasons.VALSET,0,106,3,1
Seasons.VALSET,0,670,3,0
Seasons.VALSET,0,670,3,1
Seasons.VALSET,0,211,3,0
Seasons.VALSET,0,211,3,1
Seasons.VALSET,0,25,7,0
Seasons.VALSET,0,728,2,0
Seasons.VALSET,0,728,2,1
Seasons.VALSET,0,728,2,2
Seasons.VALSET,0,349,2,0
Seasons.VALSET,0,349,2,1
Seasons.VALSET,0,349,2,2
Seasons.VALSET,0,398,2,0
Seasons.VALSET,0,398,2,1
Seasons.VALSET,0,398,2,2
Seasons.VALSET,0,969,0,0
Seasons.VALSET,0,969,0,1
Seasons.VALSET,0,969,0,2
Seasons.VALSET,0,969,0,3
Seasons.VALSET,0,88,5,0
Seasons.VALSET,0,88,5,1
Seasons.VALSET,0,88,5,2
Seasons.VALSET,0,88,5,3
Seasons.VALSET,0,88,5,4
Seasons.VALSET,0,59,4,0
Seasons.VALSET,0,59,4,1
Seasons.VALSET,0,754,3,0
Seasons.VALSET,0,754,3,1
Seasons.VALSET,0,492,1,0
Seasons.VALSET,0,492,1,1
Seasons.VALSET,0,492,1,2
Seasons.VALSET,0,492,1,3
Seasons.VALSET,0,492,1,4
Seasons.VALSET,0,492,1,5
Seasons.VALSET,0,492,1,6
Seasons.VALSET,0,492,1,7
Seasons.VALSET,0,492,1,8
Seasons.VALSET,0,335,5,0
Seasons.VALSET,0,335,5,1
Seasons.VALSET,0,335,5,2
Seasons.VALSET,0,335,5,3
Seasons.VALSET,0,335,5,4
Seasons.VALSET,0,443,7,0
Seasons.VALSET,0,831,4,0
Seasons.VALSET,0,831,4,1
Seasons.VALSET,0,785,4,0
Seasons.VALSET,0,785,4,1
Seasons.VALSET,0,753,5,0
Seasons.VALSET,0,753,5,1
Seasons.VALSET,0,753,5,2
Seasons.VALSET,0,753,5,3
Seasons.VALSET,0,753,5,4
Seasons.VALSET,0,332,1,0
Seasons.VALSET,0,332,1,1
Seasons.VALSET,0,332,1,2
Seasons.VALSET,0,332,1,3
Seasons.VALSET,0,332,1,4
Seasons.VALSET,0,332,1,5
Seasons.VALSET,0,332,1,6
Seasons.VALSET,0,332,1,7
Seasons.VALSET,0,332,1,8
Seasons.VALSET,0,495,0,0
Seasons.VALSET,0,495,0,1
Seasons.VALSET,0,495,0,2
Seasons.VALSET,0,495,0,3
Seasons.VALSET,0,836,3,0
Seasons.VALSET,0,836,3,1
Seasons.VALSET,0,444,7,0
Seasons.VALSET,0,782,3,0
Seasons.VALSET,0,782,3,1
Seasons.VALSET,0,560,3,0
Seasons.VALSET,0,560,3,1
Seasons.VALSET,0,912,6,0
Seasons.VALSET,0,912,6,1
Seasons.VALSET,0,912,6,2
Seasons.VALSET,0,912,6,3
Seasons.VALSET,0,912,6,4
Seasons.VALSET,0,912,6,5
Seasons.VALSET,0,912,6,6
Seasons.VALSET,0,912,6,7
Seasons.VALSET,0,912,6,8
Seasons.VALSET,0,912,6,9
Seasons.VALSET,0,912,6,10
Seasons.VALSET,0,912,6,11
Seasons.VALSET,0,912,6,12
Seasons.VALSET,0,912,6,13
Seasons.VALSET,0,912,6,14
Seasons.VALSET,0,101,7,0
Seasons.VALSET,0,677,5,0
Seasons.VALSET,0,677,5,1
Seasons.VALSET,0,677,5,2
Seasons.VALSET,0,677,5,3
Seasons.VALSET,0,677,5,4
Seasons.VALSET,0,216,7,0
Seasons.VALSET,0,22,7,0
Seasons.VALSET,0,438,7,0
Seasons.VALSET,0,199,0,0
Seasons.VALSET,0,199,0,1
Seasons.VALSET,0,199,0,2
Seasons.VALSET,0,199,0,3
Seasons.VALSET,0,148,7,0
Seasons.VALSET,0,529,3,0
Seasons.VALSET,0,529,3,1
Seasons.VALSET,0,0,6,0
Seasons.VALSET,0,0,6,1
Seasons.VALSET,0,0,6,2
Seasons.VALSET,0,0,6,3
Seasons.VALSET,0,0,6,4
Seasons.VALSET,0,0,6,5
Seasons.VALSET,0,0,6,6
Seasons.VALSET,0,0,6,7
Seasons.VALSET,0,0,6,8
Seasons.VALSET,0,0,6,9
Seasons.VALSET,0,0,6,10
Seasons.VALSET,0,0,6,11
Seasons.VALSET,0,0,6,12
Seasons.VALSET,0,0,6,13
Seasons.VALSET,0,0,6,14
Seasons.VALSET,0,803,7,0
Seasons.VALSET,0,471,4,0
Seasons.VALSET,0,471,4,1
Seasons.VALSET,0,307,7,0
Seasons.VALSET,0,766,7,0
Seasons.VALSET,0,223,7,0
Seasons.VALSET,0,584,3,0
Seasons.VALSET,0,584,3,1
Seasons.VALSET,0,17,4,0
Seasons.VALSET,0,17,4,1
Seasons.VALSET,0,642,7,0
Seasons.VALSET,0,693,1,0
Seasons.VALSET,0,693,1,1
Seasons.VALSET,0,693,1,2
Seasons.VALSET,0,693,1,3
Seasons.VALSET,0,693,1,4
Seasons.VALSET,0,693,1,5
Seasons.VALSET,0,693,1,6
Seasons.VALSET,0,693,1,7
Seasons.VALSET,0,693,1,8
Seasons.VALSET,0,134,5,0
Seasons.VALSET,0,134,5,1
Seasons.VALSET,0,134,5,2
Seasons.VALSET,0,134,5,3
Seasons.VALSET,0,134,5,4
Seasons.VALSET,0,555,5,0
Seasons.VALSET,0,555,5,1
Seasons.VALSET,0,555,5,2
Seasons.VALSET,0,555,5,3
Seasons.VALSET,0,555,5,4
Seasons.VALSET,0,927,7,0
Seasons.VALSET,0,583,3,0
Seasons.VALSET,0,583,3,1
Seasons.VALSET,0,224,4,0
Seasons.VALSET,0,224,4,1
Seasons.VALSET,0,10,0,0
Seasons.VALSET,0,10,0,1
Seasons.VALSET,0,10,0,2
Seasons.VALSET,0,10,0,3
Seasons.VALSET,0,645,3,0
Seasons.VALSET,0,645,3,1
Seasons.VALSET,0,133,7,0
Seasons.VALSET,0,694,2,0
Seasons.VALSET,0,694,2,1
Seasons.VALSET,0,694,2,2
Seasons.VALSET,0,920,4,0
Seasons.VALSET,0,920,4,1
Seasons.VALSET,0,552,7,0
Seasons.VALSET,0,878,2,0
Seasons.VALSET,0,878,2,1
Seasons.VALSET,0,878,2,2
Seasons.VALSET,0,258,3,0
Seasons.VALSET,0,258,3,1
Seasons.VALSET,0,639,7,0
Seasons.VALSET,0,289,0,0
Seasons.VALSET,0,289,0,1
Seasons.VALSET,0,289,0,2
Seasons.VALSET,0,289,0,3
Seasons.VALSET,0,7,3,0
Seasons.VALSET,0,7,3,1
Seasons.VALSET,0,476,4,0
Seasons.VALSET,0,476,4,1
Seasons.VALSET,0,804,3,0
Seasons.VALSET,0,804,3,1
Seasons.VALSET,0,300,5,0
Seasons.VALSET,0,300,5,1
Seasons.VALSET,0,300,5,2
Seasons.VALSET,0,300,5,3
Seasons.VALSET,0,300,5,4
Seasons.VALSET,0,761,7,0
Seasons.VALSET,0,404,4,0
Seasons.VALSET,0,404,4,1
Seasons.VALSET,0,876,7,0
Seasons.VALSET,0,372,5,0
Seasons.VALSET,0,372,5,1
Seasons.VALSET,0,372,5,2
Seasons.VALSET,0,372,5,3
Seasons.VALSET,0,372,5,4
Seasons.VALSET,0,713,7,0
Seasons.VALSET,0,256,2,0
Seasons.VALSET,0,256,2,1
Seasons.VALSET,0,256,2,2
Seasons.VALSET,0,983,4,0
Seasons.VALSET,0,983,4,1
Seasons.VALSET,0,62,7,0
Seasons.VALSET,0,637,1,0
Seasons.VALSET,0,637,1,1
Seasons.VALSET,0,637,1,2
Seasons.VALSET,0,637,1,3
Seasons.VALSET,0,637,1,4
Seasons.VALSET,0,637,1,5
Seasons.VALSET,0,637,1,6
Seasons.VALSET,0,637,1,7
Seasons.VALSET,0,637,1,8
Seasons.VALSET,0,190,4,0
Seasons.VALSET,0,190,4,1
Seasons.VALSET,0,141,2,0
Seasons.VALSET,0,141,2,1
Seasons.VALSET,0,141,2,2
Seasons.VALSET,0,9,7,0
Seasons.VALSET,0,287,7,0
Seasons.VALSET,0,952,3,0
Seasons.VALSET,0,952,3,1
Seasons.VALSET,0,520,7,0
Seasons.VALSET,0,478,7,0
Seasons.VALSET,0,984,3,0
Seasons.VALSET,0,984,3,1
Seasons.VALSET,0,251,7,0
Seasons.VALSET,0,65,0,0
Seasons.VALSET,0,65,0,1
Seasons.VALSET,0,65,0,2
Seasons.VALSET,0,65,0,3
Seasons.VALSET,0,197,7,0
Seasons.VALSET,0,630,2,0
Seasons.VALSET,0,630,2,1
Seasons.VALSET,0,630,2,2
Seasons.VALSET,0,146,4,0
Seasons.VALSET,0,146,4,1
Seasons.VALSET,0,527,7,0
Seasons.VALSET,0,955,7,0
Seasons.VALSET,0,280,7,0
Seasons.VALSET,0,309,2,0
Seasons.VALSET,0,309,2,1
Seasons.VALSET,0,309,2,2
Seasons.VALSET,0,768,7,0
Seasons.VALSET,0,19,7,0
Seasons.VALSET,0,929,4,0
Seasons.VALSET,0,929,4,1
Seasons.VALSET,0,871,3,0
Seasons.VALSET,0,871,3,1
Seasons.VALSET,0,403,3,0
Seasons.VALSET,0,403,3,1
Seasons.VALSET,0,375,6,0
Seasons.VALSET,0,375,6,1
Seasons.VALSET,0,375,6,2
Seasons.VALSET,0,375,6,3
Seasons.VALSET,0,375,6,4
Seasons.VALSET,0,375,6,5
Seasons.VALSET,0,375,6,6
Seasons.VALSET,0,375,6,7
Seasons.VALSET,0,375,6,8
Seasons.VALSET,0,375,6,9
Seasons.VALSET,0,375,6,10
Seasons.VALSET,0,375,6,11
Seasons.VALSET,0,375,6,12
Seasons.VALSET,0,375,6,13
Seasons.VALSET,0,375,6,14
Seasons.VALSET,0,714,7,0
Seasons.VALSET,0,828,7,0
Seasons.VALSET,0,615,7,0
Seasons.VALSET,0,274,7,0
Seasons.VALSET,0,40,2,0
Seasons.VALSET,0,40,2,1
Seasons.VALSET,0,40,2,2
Seasons.VALSET,0,91,1,0
Seasons.VALSET,0,91,1,1
Seasons.VALSET,0,91,1,2
Seasons.VALSET,0,91,1,3
Seasons.VALSET,0,91,1,4
Seasons.VALSET,0,91,1,5
Seasons.VALSET,0,91,1,6
Seasons.VALSET,0,91,1,7
Seasons.VALSET,0,91,1,8
Seasons.VALSET,0,970,3,0
Seasons.VALSET,0,970,3,1
Seasons.VALSET,0,502,7,0
Seasons.VALSET,0,163,3,0
Seasons.VALSET,0,163,3,1
Seasons.VALSET,0,426,0,0
Seasons.VALSET,0,426,0,1
Seasons.VALSET,0,426,0,2
Seasons.VALSET,0,426,0,3
Seasons.VALSET,0,854,7,0
Seasons.VALSET,0,381,7,0
Seasons.VALSET,0,731,2,0
Seasons.VALSET,0,731,2,1
Seasons.VALSET,0,731,2,2
Seasons.VALSET,0,885,4,0
Seasons.VALSET,0,885,4,1
Seasons.VALSET,0,350,5,0
Seasons.VALSET,0,350,5,1
Seasons.VALSET,0,350,5,2
Seasons.VALSET,0,350,5,3
Seasons.VALSET,0,350,5,4
Seasons.VALSET,0,669,7,0
Seasons.VALSET,0,208,7,0
Seasons.VALSET,0,386,3,0
Seasons.VALSET,0,386,3,1
Seasons.VALSET,0,853,7,0
Seasons.VALSET,0,421,5,0
Seasons.VALSET,0,421,5,1
Seasons.VALSET,0,421,5,2
Seasons.VALSET,0,421,5,3
Seasons.VALSET,0,421,5,4
Seasons.VALSET,0,736,3,0
Seasons.VALSET,0,736,3,1
Seasons.VALSET,0,357,3,0
Seasons.VALSET,0,357,3,1
Seasons.VALSET,0,882,2,0
Seasons.VALSET,0,882,2,1
Seasons.VALSET,0,882,2,2
Seasons.VALSET,0,579,2,0
Seasons.VALSET,0,579,2,1
Seasons.VALSET,0,579,2,2
Seasons.VALSET,0,118,0,0
Seasons.VALSET,0,118,0,1
Seasons.VALSET,0,118,0,2
Seasons.VALSET,0,118,0,3
Seasons.VALSET,0,612,3,0
Seasons.VALSET,0,612,3,1
Seasons.VALSET,0,273,7,0
Seasons.VALSET,0,47,3,0
Seasons.VALSET,0,47,3,1
Seasons.VALSET,0,96,7,0
Seasons.VALSET,0,505,4,0
Seasons.VALSET,0,505,4,1
Seasons.VALSET,0,977,7,0
Seasons.VALSET,0,164,0,0
Seasons.VALSET,0,164,0,1
Seasons.VALSET,0,164,0,2
Seasons.VALSET,0,164,0,3
Seasons.VALSET,0,388,3,0
Seasons.VALSET,0,388,3,1
Seasons.VALSET,0,738,7,0
Seasons.VALSET,0,359,2,0
Seasons.VALSET,0,359,2,1
Seasons.VALSET,0,359,2,2
Seasons.VALSET,0,660,1,0
Seasons.VALSET,0,660,1,1
Seasons.VALSET,0,660,1,2
Seasons.VALSET,0,660,1,3
Seasons.VALSET,0,660,1,4
Seasons.VALSET,0,660,1,5
Seasons.VALSET,0,660,1,6
Seasons.VALSET,0,660,1,7
Seasons.VALSET,0,660,1,8
Seasons.VALSET,0,201,3,0
Seasons.VALSET,0,201,3,1
Seasons.VALSET,0,35,7,0
Seasons.VALSET,0,577,2,0
Seasons.VALSET,0,577,2,1
Seasons.VALSET,0,577,2,2
Seasons.VALSET,0,905,7,0
Seasons.VALSET,0,116,7,0
Seasons.VALSET,0,821,7,0
Seasons.VALSET,0,453,4,0
Seasons.VALSET,0,453,4,1
Seasons.VALSET,0,795,5,0
Seasons.VALSET,0,795,5,1
Seasons.VALSET,0,795,5,2
Seasons.VALSET,0,795,5,3
Seasons.VALSET,0,795,5,4
Seasons.VALSET,0,744,3,0
Seasons.VALSET,0,744,3,1
Seasons.VALSET,0,482,3,0
Seasons.VALSET,0,482,3,1
Seasons.VALSET,0,325,1,0
Seasons.VALSET,0,325,1,1
Seasons.VALSET,0,325,1,2
Seasons.VALSET,0,325,1,3
Seasons.VALSET,0,325,1,4
Seasons.VALSET,0,325,1,5
Seasons.VALSET,0,325,1,6
Seasons.VALSET,0,325,1,7
Seasons.VALSET,0,325,1,8
Seasons.VALSET,0,49,0,0
Seasons.VALSET,0,49,0,1
Seasons.VALSET,0,49,0,2
Seasons.VALSET,0,49,0,3
Seasons.VALSET,0,979,4,0
Seasons.VALSET,0,979,4,1
Seasons.VALSET,0,98,7,0
Seasons.VALSET,0,454,4,0
Seasons.VALSET,0,454,4,1
Seasons.VALSET,0,826,7,0
Seasons.VALSET,0,792,1,0
Seasons.VALSET,0,792,1,1
Seasons.VALSET,0,792,1,2
Seasons.VALSET,0,792,1,3
Seasons.VALSET,0,792,1,4
Seasons.VALSET,0,792,1,5
Seasons.VALSET,0,792,1,6
Seasons.VALSET,0,792,1,7
Seasons.VALSET,0,792,1,8
Seasons.VALSET,0,743,3,0
Seasons.VALSET,0,743,3,1
Seasons.VALSET,0,322,2,0
Seasons.VALSET,0,322,2,1
Seasons.VALSET,0,322,2,2
Seasons.VALSET,0,485,4,0
Seasons.VALSET,0,485,4,1
Seasons.VALSET,0,428,7,0
Seasons.VALSET,0,667,7,0
Seasons.VALSET,0,206,7,0
Seasons.VALSET,0,32,7,0
Seasons.VALSET,0,902,1,0
Seasons.VALSET,0,902,1,1
Seasons.VALSET,0,902,1,2
Seasons.VALSET,0,902,1,3
Seasons.VALSET,0,902,1,4
Seasons.VALSET,0,902,1,5
Seasons.VALSET,0,902,1,6
Seasons.VALSET,0,902,1,7
Seasons.VALSET,0,902,1,8
Seasons.VALSET,0,570,3,0
Seasons.VALSET,0,570,3,1
Seasons.VALSET,0,111,2,0
Seasons.VALSET,0,111,2,1
Seasons.VALSET,0,111,2,2
Seasons.VALSET,0,317,0,0
Seasons.VALSET,0,317,0,1
Seasons.VALSET,0,317,0,2
Seasons.VALSET,0,317,0,3
Seasons.VALSET,0,776,7,0
Seasons.VALSET,0,461,3,0
Seasons.VALSET,0,461,3,1
Seasons.VALSET,0,813,7,0
Seasons.VALSET,0,158,7,0
Seasons.VALSET,0,539,7,0
Seasons.VALSET,0,189,2,0
Seasons.VALSET,0,189,2,1
Seasons.VALSET,0,189,2,2
Seasons.VALSET,0,683,6,0
Seasons.VALSET,0,683,6,1
Seasons.VALSET,0,683,6,2
Seasons.VALSET,0,683,6,3
Seasons.VALSET,0,683,6,4
Seasons.VALSET,0,683,6,5
Seasons.VALSET,0,683,6,6
Seasons.VALSET,0,683,6,7
Seasons.VALSET,0,683,6,8
Seasons.VALSET,0,683,6,9
Seasons.VALSET,0,683,6,10
Seasons.VALSET,0,683,6,11
Seasons.VALSET,0,683,6,12
Seasons.VALSET,0,683,6,13
Seasons.VALSET,0,683,6,14
Seasons.VALSET,0,124,7,0
Seasons.VALSET,0,937,2,0
Seasons.VALSET,0,937,2,1
Seasons.VALSET,0,937,2,2
Seasons.VALSET,0,545,2,0
Seasons.VALSET,0,545,2,1
Seasons.VALSET,0,545,2,2
Seasons.VALSET,0,233,7,0
Seasons.VALSET,0,594,1,0
Seasons.VALSET,0,594,1,1
Seasons.VALSET,0,594,1,2
Seasons.VALSET,0,594,1,3
Seasons.VALSET,0,594,1,4
Seasons.VALSET,0,594,1,5
Seasons.VALSET,0,594,1,6
Seasons.VALSET,0,594,1,7
Seasons.VALSET,0,594,1,8
Seasons.VALSET,0,652,3,0
Seasons.VALSET,0,652,3,1
Seasons.VALSET,0,868,7,0
Seasons.VALSET,0,123,7,0
Seasons.VALSET,0,684,4,0
Seasons.VALSET,0,684,4,1
Seasons.VALSET,0,542,4,0
Seasons.VALSET,0,542,4,1
Seasons.VALSET,0,930,7,0
Seasons.VALSET,0,593,5,0
Seasons.VALSET,0,593,5,1
Seasons.VALSET,0,593,5,2
Seasons.VALSET,0,593,5,3
Seasons.VALSET,0,593,5,4
Seasons.VALSET,0,234,7,0
Seasons.VALSET,0,655,7,0
Seasons.VALSET,0,310,7,0
Seasons.VALSET,0,771,3,0
Seasons.VALSET,0,771,3,1
Seasons.VALSET,0,814,7,0
Seasons.VALSET,0,466,4,0
Seasons.VALSET,0,466,4,1
Seasons.VALSET,0,299,6,0
Seasons.VALSET,0,299,6,1
Seasons.VALSET,0,299,6,2
Seasons.VALSET,0,299,6,3
Seasons.VALSET,0,299,6,4
Seasons.VALSET,0,299,6,5
Seasons.VALSET,0,299,6,6
Seasons.VALSET,0,299,6,7
Seasons.VALSET,0,299,6,8
Seasons.VALSET,0,299,6,9
Seasons.VALSET,0,299,6,10
Seasons.VALSET,0,299,6,11
Seasons.VALSET,0,299,6,12
Seasons.VALSET,0,299,6,13
Seasons.VALSET,0,299,6,14
Seasons.VALSET,0,248,3,0
Seasons.VALSET,0,248,3,1
Seasons.VALSET,0,629,7,0
Seasons.VALSET,0,362,2,0
Seasons.VALSET,0,362,2,1
Seasons.VALSET,0,362,2,2
Seasons.VALSET,0,703,3,0
Seasons.VALSET,0,703,3,1
Seasons.VALSET,0,866,0,0
Seasons.VALSET,0,866,0,1
Seasons.VALSET,0,866,0,2
Seasons.VALSET,0,866,0,3
Seasons.VALSET,0,414,1,0
Seasons.VALSET,0,414,1,1
Seasons.VALSET,0,414,1,2
Seasons.VALSET,0,414,1,3
Seasons.VALSET,0,414,1,4
Seasons.VALSET,0,414,1,5
Seasons.VALSET,0,414,1,6
Seasons.VALSET,0,414,1,7
Seasons.VALSET,0,414,1,8
Seasons.VALSET,0,468,7,0
Seasons.VALSET,0,151,7,0
Seasons.VALSET,0,297,7,0
Seasons.VALSET,0,530,0,0
Seasons.VALSET,0,530,0,1
Seasons.VALSET,0,530,0,2
Seasons.VALSET,0,530,0,3
Seasons.VALSET,0,942,2,0
Seasons.VALSET,0,942,2,1
Seasons.VALSET,0,942,2,2
Seasons.VALSET,0,246,2,0
Seasons.VALSET,0,246,2,1
Seasons.VALSET,0,246,2,2
Seasons.VALSET,0,72,7,0
Seasons.VALSET,0,627,7,0
Seasons.VALSET,0,180,3,0
Seasons.VALSET,0,180,3,1
Seasons.VALSET,0,319,3,0
Seasons.VALSET,0,319,3,1
Seasons.VALSET,0,778,7,0
Seasons.VALSET,0,156,1,0
Seasons.VALSET,0,156,1,1
Seasons.VALSET,0,156,1,2
Seasons.VALSET,0,156,1,3
Seasons.VALSET,0,156,1,4
Seasons.VALSET,0,156,1,5
Seasons.VALSET,0,156,1,6
Seasons.VALSET,0,156,1,7
Seasons.VALSET,0,156,1,8
Seasons.VALSET,0,945,7,0
Seasons.VALSET,0,537,3,0
Seasons.VALSET,0,537,3,1
Seasons.VALSET,0,290,7,0
Seasons.VALSET,0,241,7,0
Seasons.VALSET,0,75,7,0
Seasons.VALSET,0,187,3,0
Seasons.VALSET,0,187,3,1
Seasons.VALSET,0,620,7,0
Seasons.VALSET,0,365,7,0
Seasons.VALSET,0,704,4,0
Seasons.VALSET,0,704,4,1
Seasons.VALSET,0,413,4,0
Seasons.VALSET,0,413,4,1
Seasons.VALSET,0,861,2,0
Seasons.VALSET,0,861,2,1
Seasons.VALSET,0,861,2,2
Seasons.VALSET,0,939,4,0
Seasons.VALSET,0,939,4,1
Seasons.VALSET,0,64,7,0
Seasons.VALSET,0,250,3,0
Seasons.VALSET,0,250,3,1
Seasons.VALSET,0,985,7,0
Seasons.VALSET,0,631,4,0
Seasons.VALSET,0,631,4,1
Seasons.VALSET,0,196,0,0
Seasons.VALSET,0,196,0,1
Seasons.VALSET,0,196,0,2
Seasons.VALSET,0,196,0,3
Seasons.VALSET,0,147,3,0
Seasons.VALSET,0,147,3,1
Seasons.VALSET,0,281,7,0
Seasons.VALSET,0,526,4,0
Seasons.VALSET,0,526,4,1
Seasons.VALSET,0,954,3,0
Seasons.VALSET,0,954,3,1
Seasons.VALSET,0,308,7,0
Seasons.VALSET,0,769,4,0
Seasons.VALSET,0,769,4,1
Seasons.VALSET,0,18,2,0
Seasons.VALSET,0,18,2,1
Seasons.VALSET,0,18,2,2
Seasons.VALSET,0,928,3,0
Seasons.VALSET,0,928,3,1
Seasons.VALSET,0,870,7,0
Seasons.VALSET,0,402,7,0
Seasons.VALSET,0,374,6,0
Seasons.VALSET,0,374,6,1
Seasons.VALSET,0,374,6,2
Seasons.VALSET,0,374,6,3
Seasons.VALSET,0,374,6,4
Seasons.VALSET,0,374,6,5
Seasons.VALSET,0,374,6,6
Seasons.VALSET,0,374,6,7
Seasons.VALSET,0,374,6,8
Seasons.VALSET,0,374,6,9
Seasons.VALSET,0,374,6,10
Seasons.VALSET,0,374,6,11
Seasons.VALSET,0,374,6,12
Seasons.VALSET,0,374,6,13
Seasons.VALSET,0,374,6,14
Seasons.VALSET,0,715,7,0
Seasons.VALSET,0,405,7,0
Seasons.VALSET,0,877,2,0
Seasons.VALSET,0,877,2,1
Seasons.VALSET,0,877,2,2
Seasons.VALSET,0,373,5,0
Seasons.VALSET,0,373,5,1
Seasons.VALSET,0,373,5,2
Seasons.VALSET,0,373,5,3
Seasons.VALSET,0,373,5,4
Seasons.VALSET,0,712,4,0
Seasons.VALSET,0,712,4,1
Seasons.VALSET,0,63,3,0
Seasons.VALSET,0,63,3,1
Seasons.VALSET,0,982,6,0
Seasons.VALSET,0,982,6,1
Seasons.VALSET,0,982,6,2
Seasons.VALSET,0,982,6,3
Seasons.VALSET,0,982,6,4
Seasons.VALSET,0,982,6,5
Seasons.VALSET,0,982,6,6
Seasons.VALSET,0,982,6,7
Seasons.VALSET,0,982,6,8
Seasons.VALSET,0,982,6,9
Seasons.VALSET,0,982,6,10
Seasons.VALSET,0,982,6,11
Seasons.VALSET,0,982,6,12
Seasons.VALSET,0,982,6,13
Seasons.VALSET,0,982,6,14
Seasons.VALSET,0,257,5,0
Seasons.VALSET,0,257,5,1
Seasons.VALSET,0,257,5,2
